date,price,market_cap,volume,coin_id,symbol,name,market_cap_rank,daily_return,market_cap_change,volume_change,previous_day_price,previous_day_return,previous_day_volume,ma_7,ma_14,ma_30,volatility_7,volatility_14,volatility_30,volume_to_market_cap,price_vs_ma_7,price_vs_ma_14,price_vs_ma_30,next_day_price,next_day_return,predicted_next_day_return,predicted_next_day_price,actual_next_day_price,return_residual
2026-06-28,61.61542129580238,13705133049.050858,338601502.6541568,hyperliquid,hype,Hyperliquid,10,-0.04239833760339884,-0.04247532880865168,-0.6057463915264667,64.34347778970718,0.00042688758367148694,858841860.6113724,64.2031122192765,66.67373113090085,64.95952904619351,0.03290030863554282,0.04517941611895946,0.059707694295399794,0.02470618135864113,0.9596952416475351,0.924133391827623,0.9485201355445004,61.53295268743937,-0.0013384410368160002,-0.0020650390247135926,61.48818304630238,61.53295268743937,0.0007265979878975923
2026-06-29,61.53295268743937,13686947435.778397,355383703.85858345,hyperliquid,hype,Hyperliquid,10,-0.0013384410368160182,-0.001326919863336884,0.04956328035427471,61.61542129580238,-0.04239833760339884,338601502.6541568,63.409013131745,66.5005053942909,64.86579727429532,0.030135443603743265,0.04268173814203804,0.0591292069098133,0.025965154430972085,0.9704133473831593,0.9253005270050475,0.9486193845307646,66.74885813368361,0.08476605165916178,-0.002286656991733486,61.39224793095463,66.74885813368361,0.08705270865089526
2026-06-30,66.74885813368361,14847997411.18081,668799513.1509917,hyperliquid,hype,Hyperliquid,10,0.08476605165916173,0.08482899352468976,0.8819082188898697,61.53295268743937,-0.0013384410368160182,355383703.85858345,63.49252253776956,66.493859397112,64.81919217337546,0.04725334894288399,0.0471290945083094,0.060187070423698835,0.04504307851288912,1.0512869148327972,1.0038349215834912,1.0297699785450392,64.66986070303182,-0.031146561735753014,-0.004328492919751344,66.45993617385048,64.66986070303182,-0.02681806881600167
2026-07-01,64.66986070303182,14385533343.16117,521633109.029418,hyperliquid,hype,Hyperliquid,10,-0.03114656173575303,-0.03114656173575292,-0.22004562088900415,66.74885813368361,0.08476605165916173,668799513.1509917,63.85376963566156,65.87600873341536,64.57528350883136,0.04166078165513977,0.03874449855644163,0.0595326739255346,0.036260950260658946,1.0127806247309552,0.9816906328483782,1.001464603623266,62.441835169309584,-0.03445230141987577,-0.002671862326195563,64.49707173857907,62.441835169309584,-0.03178043909368021
2026-07-02,62.441835169309584,13891234077.084366,620749581.082134,hyperliquid,hype,Hyperliquid,10,-0.034452301419875764,-0.034360857834429326,0.1900118499708312,64.66986070303182,-0.03114656173575303,521633109.029418,63.66691826534639,65.25037415898343,64.20618436155986,0.04318094914393728,0.03899979958348624,0.05965662830692178,0.04468642437651754,0.9807579331713372,0.9569575036791237,0.9725205724371531,66.83920757734444,0.07042349726127493,-0.0032490779409676753,62.23895678006745,66.83920757734444,0.07367257520224262
2026-07-03,66.83920757734444,14870115763.525372,485352280.40891236,hyperliquid,hype,Hyperliquid,10,0.07042349726127495,0.07046758272224452,-0.21811903672522437,62.441835169309584,-0.034452301419875764,620749581.082134,64.02737333661692,65.15255930478371,64.11868996907984,0.051308587857748215,0.04297101847026487,0.06032506672486205,0.032639441960460314,1.0439161267157504,1.0258876748750665,1.0424294009995607,70.78218791955737,0.058992027062113636,-0.003917566732742704,66.57736052129655,70.78218791955737,0.06290959379485633
2026-07-04,70.78218791955737,15755036652.841425,529722623.92881775,hyperliquid,hype,Hyperliquid,10,0.058992027062113594,0.05951002019006868,0.09141884217072827,66.83920757734444,0.07042349726127495,485352280.40891236,64.94718906945265,65.22208971626517,63.998364847044975,0.054788852512498445,0.04547767068995178,0.05988164827693249,0.03362243043930222,1.0898422077030145,1.08524869760353,1.1059999437286503,69.89590334584771,-0.012521293841847683,-0.005533289113814089,70.39052960969013,69.89590334584771,-0.006988004728033594
2026-07-05,69.89590334584771,15548484819.144575,376668950.9565566,hyperliquid,hype,Hyperliquid,10,-0.012521293841847636,-0.013110209658547367,-0.2889317277731146,70.78218791955737,0.058992027062113594,529722623.92881775,66.130115076602,65.16661364793924,64.17976528087327,0.05057594633640348,0.04552487792361775,0.05438953641355886,0.024225444172719053,1.056945134072179,1.0725722794720978,1.0890644900298188,71.09852533744152,0.017205900975958203,-0.005754810803233996,69.49366564617122,71.09852533744152,0.0229607117791922
2026-07-06,71.09852533744152,15815381790.936056,298525338.56158733,hyperliquid,hype,Hyperliquid,10,0.0172059009759582,0.017165464988772028,-0.2074596597264584,69.89590334584771,-0.012521293841847636,376668950.9565566,67.49662545517371,65.45281929345936,64.56814102648666,0.04979770439719171,0.04325303738224034,0.052182548542147926,0.01887563275473217,1.0533641475848288,1.086256117076783,1.1011394196446822,70.6469616496275,-0.006351238449332728,-0.006398204707724117,70.64362241791525,70.6469616496275,4.696625839138973e-05
2026-07-07,70.6469616496275,15717203108.1207,507317781.0963751,hyperliquid,hype,Hyperliquid,10,-0.006351238449332719,-0.0062077972010529114,0.6994127987286842,71.09852533744152,0.0172059009759582,298525338.56158733,68.05349738602285,65.7730099618962,65.03637405905346,0.04190854709526842,0.04304846221789071,0.051209740550126046,0.03227786633578949,1.0381091988394604,1.0741026097263133,1.0862684562561804,69.22035133928324,-0.02019351260170976,-0.005176317182120933,70.2812705681759,69.22035133928324,-0.015017195419588826
2026-07-08,69.22035133928324,15397503918.90913,537771460.8956171,hyperliquid,hype,Hyperliquid,10,-0.020193512601709762,-0.02034071755720901,0.060028804299797844,70.6469616496275,-0.006351238449332719,507317781.0963751,68.70356747691591,66.27866855628874,65.36072563325585,0.040340207692625064,0.03945183560118175,0.050827099213699475,0.03492588563235883,1.0075219363614702,1.0443835527639818,1.0590511452960918,67.57568898353566,-0.023759809419144372,-0.003962488355623632,68.94606650312916,67.57568898353566,-0.01979732106352074
2026-07-09,67.57568898353566,15027776624.218824,468718159.30806315,hyperliquid,hype,Hyperliquid,10,-0.02375980941914435,-0.02401215785607025,-0.12840640794242042,69.22035133928324,-0.020193512601709762,537771460.8956171,69.43697516466248,66.55194671500445,65.49847741776078,0.03851817558433523,0.0399907032227965,0.04980375358198906,0.0311901202039878,0.9731945958660644,1.0153826044024705,1.031713890882166,67.10099946695108,-0.007024560514658319,-0.002731379846070345,67.39111410856171,67.10099946695108,-0.004293180668587974
2026-07-10,67.10099946695108,14925057005.052984,336438368.9758422,hyperliquid,hype,Hyperliquid,10,-0.0070245605146582735,-0.0068353171420113545,-0.28221605607834066,67.57568898353566,-0.02375980941914435,468718159.30806315,69.47437400603486,66.75087367132589,65.81023639767089,0.02883608391575299,0.04009455202294315,0.04666494879992122,0.02254184817263603,0.9658381299142382,1.0052452616178356,1.01961340879374,67.47416017155103,0.005561179528834661,-0.002206689223460913,66.9529284145439,67.47416017155103,0.007767868752295574
2026-07-11,67.47416017155103,15010632235.599152,356289730.4845821,hyperliquid,hype,Hyperliquid,10,0.005561179528834614,0.0057336618893446545,0.05900445174897806,67.10099946695108,-0.0070245605146582735,336438368.9758422,69.00179861346253,66.97449384145759,66.2856138700996,0.01431229214790305,0.04008520788444113,0.0438494472953959,0.02373582437384662,0.9778608895331977,1.0074605465668207,1.0179306825728527,67.03505923494937,-0.006507690284477211,-0.0017849143138044354,67.3537245772489,67.03505923494937,-0.004722775970672775
2026-07-12,67.03505923494937,14920631827.199377,294504267.68832314,hyperliquid,hype,Hyperliquid,10,-0.0065076902844771745,-0.005995777325509932,-0.17341353822414662,67.47416017155103,0.005561179528834614,356289730.4845821,68.59310659761991,67.36161083711094,66.55477760741243,0.014085149130742972,0.03797293494234366,0.03970924763231779,0.019738056075578537,0.9772856568253959,0.9951522596015226,1.0072163358484945,67.2368382797954,0.003010052458353541,-0.001581238946040201,66.92906078853696,67.2368382797954,0.0045912914043937415
2026-07-13,67.2368382797954,14952726254.155159,219125104.92795292,hyperliquid,hype,Hyperliquid,10,0.003010052458353618,0.002151009912145563,-0.25595270096440426,67.03505923494937,-0.0065076902844771745,294504267.68832314,68.04143701795617,67.76903123656496,66.81479520375974,0.010862780641358363,0.03791996522840879,0.039706644243717976,0.014654525282107738,0.9881748714691545,0.9921469593550512,1.0063166110851436,63.49595109053437,-0.055637464297383095,-0.0018565066795694007,67.11201264041584,63.49595109053437,-0.05378095761781369
2026-07-14,63.49595109053437,14123286795.789095,431100130.52617306,hyperliquid,hype,Hyperliquid,10,-0.055637464297383143,-0.055470784676177276,0.9673698760710978,67.2368382797954,0.003010052458353618,219125104.92795292,67.01986408094288,67.53668073348287,66.9075858974165,0.020967962443668116,0.03414995779407411,0.04106720505367747,0.030524065450168936,0.9474198726193697,0.9401698514190495,0.9490097458887116,64.53243756120547,0.016323662420510057,0.01164276897983269,64.2352197802362,64.53243756120547,0.004680893440677366
2026-05-09,1.4180410974399702,87577174753.12872,1490910638.0603287,ripple,xrp,XRP,6,0.022216789047203145,0.021460990370800515,-0.13460373786563307,1.3872214902297884,-0.02606003315136185,1722806884.30896,1.4021130393492902,1.3978662295659052,1.399853051600303,0.015614744974684236,0.01381883106159768,0.018058319780383233,0.017023963632796516,1.0113600384873904,1.014432616975324,1.0129928250818003,1.4201615402766603,0.0014953324276131361,-0.0001953935363633288,1.417764021375233,1.4201615402766603,0.001690725963976465
2026-05-10,1.4201615402766603,87756578534.77168,1222779651.972669,ripple,xrp,XRP,6,0.0014953324276132385,0.0020485221423125477,-0.17984376745510222,1.4180410974399702,0.022216789047203145,1490910638.0603287,1.40597649009375,1.397580067182248,1.4023906735056473,0.01556735255066941,0.01372096765997202,0.018057586412462336,0.013933766247372194,1.0100891090874247,1.0161575523468507,1.0126718375319697,1.4731742231570002,0.037328628734737135,-0.000508192209648222,1.4194398252454496,1.4731742231570002,0.037836820944385355
2026-05-11,1.4731742231570002,91026505768.2578,2851886672.2821317,ripple,xrp,XRP,6,0.03732862873473719,0.037261334569812066,1.3322981108503726,1.4201615402766603,0.0014953324276132385,1222779651.972669,1.418169464663666,1.4006218627208233,1.4062933242596882,0.01981819048879663,0.0169865358102006,0.019144787915524795,0.03133028833977964,1.0387857444853243,1.0518001056296793,1.0475582851340917,1.4764945585119198,0.002253864683977534,-7.738762541829678e-05,1.4730602177020427,1.4764945585119198,0.002331252309395831
2026-05-12,1.4764945585119198,91235013599.64273,2460890904.8283587,ripple,xrp,XRP,6,0.002253864683977591,0.002290627654276456,-0.1371007379970296,1.4731742231570002,0.03732862873473719,2851886672.2821317,1.4303787435100646,1.4060914020326472,1.4103322041797772,0.019821245481353274,0.015568157488880095,0.019133903600523437,0.026973097363992667,1.0322402826601644,1.0500701137760304,1.046912602673369,1.4361965343851084,-0.027293039377961282,-0.001155597980758615,1.4747883243815023,1.4361965343851084,-0.026137441397202667
2026-05-13,1.4361965343851084,88751556526.79672,2068726701.3337626,ripple,xrp,XRP,6,-0.027293039377961237,-0.02722043845736577,-0.15935863013072027,1.4764945585119198,0.002253864683977591,2460890904.8283587,1.4336613253586155,1.4100603337358546,1.414039379301584,0.023576025462787566,0.017094340133757262,0.019377904216389883,0.023309187830515995,1.0017683458301136,1.0185355193844847,1.0156694045497292,1.4254484197573394,-0.00748373524823378,-0.0013728450378900103,1.4342248590994429,1.4254484197573394,-0.006110890210343769
2026-05-14,1.4254484197573394,88056604495.45946,2366376077.79672,ripple,xrp,XRP,6,-0.007483735248233758,-0.007830308092990346,0.1438804730808836,1.4361965343851084,-0.027293039377961237,2068726701.3337626,1.433819694822541,1.414097526013395,1.4156785219520185,0.02371183533519614,0.017045216315059435,0.018233234852169572,0.02687335142384169,0.9941615566480012,1.008026952551105,1.0069012121423229,1.4844556003058702,0.041395521388684055,-0.0009802486485750534,1.4240511258702588,1.4844556003058702,0.042375770037259106
2026-05-15,1.4844556003058702,91733042692.21188,3783364875.016612,ripple,xrp,XRP,6,0.041395521388684076,0.041750851260021093,0.5988011840194136,1.4254484197573394,-0.007483735248233758,2366376077.79672,1.4477102819762668,1.422472330526594,1.4197551622661762,0.024868203732293273,0.019808169763138195,0.019496245167503007,0.0412432070710963,1.0253816794610606,1.0435743236962156,1.0455715462491582,1.4339820178331797,-0.034001409312808345,-0.0011078270156646942,1.4828110802882966,1.4339820178331797,-0.03289358229714365
2026-05-16,1.4339820178331797,88665626011.51823,2456734441.6863585,ripple,xrp,XRP,6,-0.03400140931280837,-0.033438514527263874,-0.3506482925003179,1.4844556003058702,0.041395521388684076,3783364875.016612,1.4499875563181541,1.4260502978337222,1.421157290398873,0.02899583256868092,0.022389647807321826,0.0202899155247028,0.027707856496351956,0.9889616028667059,1.0055620198049862,1.0090241435771738,1.4133868923450525,-0.014362192295303278,-0.000615863426754837,1.4330988807537721,1.4133868923450525,-0.01374632886854844
2026-05-17,1.4133868923450525,87404378405.14095,1586476988.4791765,ripple,xrp,XRP,6,-0.014362192295303333,-0.014224764016366853,-0.35423342402845026,1.4339820178331797,-0.03400140931280837,2456734441.6863585,1.4490197494707815,1.4274981197822656,1.4198406910281836,0.029649936319176857,0.022809912504303722,0.018802345670832315,0.018151001327707666,0.9754089913966024,0.9901147138187717,0.9954545613998023,1.400996225915148,-0.008766648747779346,-0.0011713712642199099,1.4117312915541345,1.400996225915148,-0.007595277483559436
2026-05-18,1.400996225915148,86369993729.42601,1345022083.9369018,ripple,xrp,XRP,6,-0.008766648747779326,-0.011834472077820957,-0.15219565508714838,1.4133868923450525,-0.014362192295303333,1586476988.4791765,1.4387086070076598,1.4284390358356627,1.4173009839643993,0.02458360649076555,0.02293316856576689,0.018559864897863633,0.015572793580957001,0.9737873389310231,0.9807882526085826,0.9884959100193069,1.388489488313818,-0.008927031615064192,-0.0012854003725736043,1.3991953848443826,1.388489488313818,-0.007641631242490588
2026-05-19,1.388489488313818,85907590089.02913,2181898308.742428,ripple,xrp,XRP,6,-0.00892703161506414,-0.005353753316753362,0.6222025904258579,1.400996225915148,-0.008766648747779326,1345022083.9369018,1.4261364541222166,1.4282575988161406,1.4158276540415353,0.02425116585188719,0.02307689994980229,0.017825399394435237,0.025398201794291378,0.9736021292355435,0.9721562059006122,0.9806910356287507,1.3609612607544128,-0.019826025181390018,-0.001217326727644667,1.38679924294864,1.3609612607544128,-0.01860869845374535
2026-05-20,1.3609612607544128,84173830457.5356,1678441241.9301746,ripple,xrp,XRP,6,-0.019826025181389983,-0.02018168161505607,-0.23074268163415412,1.388489488313818,-0.00892703161506414,2181898308.742428,1.41538855788926,1.4245249416239376,1.4147332110171291,0.02343686011233793,0.02316914674309462,0.01750065147908566,0.019940178946435405,0.9615460384842919,0.9553790326780357,0.9619914554603148,1.3649886924271795,0.002959255188890642,-0.0010742193329019876,1.3594992898567797,1.3649886924271795,0.0040334745217926295
2026-05-21,1.3649886924271795,84397617318.13403,1461146084.5103588,ripple,xrp,XRP,6,0.0029592551888906193,0.002658627501944677,-0.12946247505806674,1.3609612607544128,-0.019826025181389983,1678441241.9301746,1.4067514539849515,1.4202855744037461,1.412735768449948,0.023762568469631016,0.023037869529020358,0.016973280972686543,0.01731264614974398,0.9703126224327195,0.961066363713663,0.9662024016882106,1.3716736935384535,0.004897477281945067,-0.0012383209652385258,1.3632983983120333,1.3716736935384535,0.006135798247183593
2026-05-22,1.3716736935384535,84873705536.99689,1665204588.6774926,ripple,xrp,XRP,6,0.004897477281945006,0.005641014924251397,0.1396564698974061,1.3649886924271795,0.0029592551888906193,1461146084.5103588,1.3906397530181778,1.4191750174972222,1.4107650993830492,0.013385271645924054,0.022099182185114183,0.016982335321339873,0.019619793646827654,0.9863616300062175,0.966528917594294,0.9722906344495685,1.3335244973911173,-0.027812151189488907,-0.00036664080729314103,1.3711707819881118,1.3335244973911173,-0.027445510382195767
2026-05-23,1.3335244973911173,82490960993.12318,1806389838.9802618,ripple,xrp,XRP,6,-0.027812151189488876,-0.028074001586216313,0.08478552801424755,1.3716736935384535,0.004897477281945006,1665204588.6774926,1.3762886786693116,1.4131381174937327,1.4075658962725306,0.011725467410151522,0.022174182600289524,0.017659600400054133,0.0218980336419023,0.9689278986734516,0.9436618267407478,0.9473975612243184,1.3568678784139014,0.017505026018234133,0.0003811643898754491,1.3340327894425494,1.3568678784139014,0.017123861628358685
2026-05-24,1.3568678784139014,83934756177.2623,1839703723.0275643,ripple,xrp,XRP,6,0.017505026018234116,0.017502465321739713,0.018442245039480998,1.3335244973911173,-0.027812151189488876,1806389838.9802618,1.3682145338220042,1.4086171416463926,1.4048195559110506,0.015460011001221206,0.022889174072584777,0.017952263256379497,0.021918258976558927,0.9917069617902634,0.9632623644122301,0.9658663083843165,1.350734718924279,-0.00452008599156437,0.00026000359836785995,1.3572206689447988,1.350734718924279,-0.004780089589932229
2026-05-25,1.350734718924279,83580208064.54935,1152869637.8428895,ripple,xrp,XRP,6,-0.004520085991564393,-0.004224091769137628,-0.37333950928487847,1.3568678784139014,0.017505026018234116,1839703723.0275643,1.3610343185375946,1.399871462772627,1.402055448539104,0.015403291687674053,0.019730710763010532,0.017955147777986694,0.013793572240841078,0.9924325202729772,0.9648991031283499,0.9633960770465253,1.3491872502467486,-0.0011456495904413615,-0.0007884916246208164,1.3496696759113227,1.3491872502467486,-0.00035715796582054505
2026-05-26,1.3491872502467486,83447079531.94699,1261820422.9691057,ripple,xrp,XRP,6,-0.0011456495904413888,-0.0015928236562839926,0.09450399381674379,1.350734718924279,-0.004520085991564393,1152869637.8428895,1.3554197130994416,1.3907780836108292,1.3995560964257332,0.015362082236209162,0.019642055378962117,0.017932582871480914,0.01512120532014579,0.9954018207109875,0.9700952769861747,0.9640108415035171,1.3279437636364502,-0.01574539531589351,-0.0002461701230213423,1.3488551206553765,1.3279437636364502,-0.01549922519287217
2026-05-27,1.3279437636364502,82155641500.75327,1617581105.9111307,ripple,xrp,XRP,6,-0.015745395315893473,-0.015476132159895517,0.28194240358299805,1.3491872502467486,-0.0011456495904413888,1261820422.9691057,1.3507029277968756,1.3830457428430678,1.3961345856930503,0.014725298115207707,0.01891919203214957,0.018073581687389168,0.019689227378211143,0.9831501333919903,0.960158961124925,0.9511574150834823,1.3053077297379225,-0.01704592808700044,-0.0005621835594942757,1.3271972154846008,1.3053077297379225,-0.016483744527506165
2026-05-28,1.3053077297379225,80796761102.71222,1701851604.36324,ripple,xrp,XRP,6,-0.01704592808700045,-0.016540317538979776,0.05209661397759868,1.3279437636364502,-0.015745395315893473,1617581105.9111307,1.3421770759841247,1.3744642649845378,1.3929808097461014,0.015216512522349067,0.01917049412827002,0.017930636772808633,0.02106336418856908,0.9725301922481663,0.9496847338934685,0.9370608127586776,1.312945191729233,0.005851081562846389,0.0003495930254097722,1.3057640562162525,1.312945191729233,0.005501488537436617
2026-05-29,1.312945191729233,81378525702.38968,2258485477.241646,ripple,xrp,XRP,6,0.005851081562846305,0.0072003455551628015,0.3270754462088805,1.3053077297379225,-0.01704592808700045,1701851604.36324,1.333787290011379,1.3622135215147784,1.3907245997857356,0.015336912631122886,0.014072303940961588,0.017850571394659724,0.027752843366826017,0.9843737465199806,0.9638321533244222,0.9440727459135433,1.3282034121755637,0.011621368921146423,-0.0003745014729642971,1.3124534918210091,1.3282034121755637,0.01199587039411072
2026-05-30,1.3282034121755637,82317367661.94856,1966787725.8332415,ripple,xrp,XRP,6,0.011621368921146402,0.011536728534408791,-0.12915635471106213,1.312945191729233,0.005851081562846305,2258485477.241646,1.3330271349805856,1.3546579068249487,1.3893671225958617,0.013128927940972245,0.012987870067211367,0.01795732428357404,0.023892743192544953,0.9963813768839056,0.9804714573944435,0.9559772867620322,1.3379858815956656,0.007365189194988153,-0.0005489452370272216,1.3274743012386467,1.3379858815956656,0.007914134432015375
2026-05-31,1.3379858815956656,82925477846.10121,1679308216.4346147,ripple,xrp,XRP,6,0.0073651891949881865,0.007387386178940636,-0.14616702434261652,1.3282034121755637,0.011621368921146402,1966787725.8332415,1.3303297068636948,1.3492721203428495,1.388393040745015,0.01123435091138299,0.013129334459041376,0.01801948982363326,0.020250811452074958,1.0057550956672392,0.9916353131610575,0.9636938837418108,1.3308315051169426,-0.005347124044530833,-0.00037125735150623005,1.3374891445009116,1.3308315051169426,-0.004975866693024603
2026-06-01,1.3308315051169426,82480263654.6071,1160130564.3997364,ripple,xrp,XRP,6,-0.00534712404453086,-0.005368846861761423,-0.3091616220023973,1.3379858815956656,0.0073651891949881865,1679308216.4346147,1.3274863906055037,1.3442603545715492,1.3866244083977999,0.011270229701516253,0.01306202232005993,0.01787507837465225,0.014065553539667121,1.0025198861058855,0.9900102317166924,0.9597635070153394,1.2947430744478132,-0.027117204943204444,-0.00029721726242834735,1.3304359590202384,1.2947430744478132,-0.026819987680776095
2026-06-02,1.2947430744478132,80321547592.52113,1808597639.0708547,ripple,xrp,XRP,6,-0.027117204943204465,-0.026172516508018995,0.5589604261539665,1.3308315051169426,-0.00534712404453086,1160130564.3997364,1.3197086512056557,1.3375641821525488,1.3833452647105458,0.01467753034187865,0.014463903220509534,0.018421584322569302,0.022516967031636925,0.9810825088287217,0.9679857547950907,0.9359507763369025,1.2084998063574466,-0.0666103335807747,-0.000514087051225661,1.2940774637985755,1.2084998063574466,-0.06609624652954904
2026-06-03,1.2084998063574466,74896385149.76274,2900516217.1298804,ripple,xrp,XRP,6,-0.06661033358077473,-0.06754305171360442,0.6037376995692563,1.2947430744478132,-0.027117204943204465,1808597639.0708547,1.3026452287372268,1.3266740782670514,1.3773678115502077,0.02746089329631971,0.021750861337960198,0.02185103508355343,0.0387270521979133,0.9277275037724247,0.9109244132786793,0.8773980313924262,1.2007106910176604,-0.006445276448378983,0.0019240166755683272,1.2108249801372994,1.2007106910176604,-0.00836929312394731
2026-06-04,1.2007106910176604,74425640226.43062,2402018146.6824484,ripple,xrp,XRP,6,-0.006445276448379,-0.0062852822922070395,-0.17186529332378842,1.2084998063574466,-0.06661033358077473,2900516217.1298804,1.2877027946343322,1.3149399353092284,1.371023847697892,0.02749546149913245,0.021522920441143168,0.021817205528912097,0.032274067638176994,0.932443958358128,0.913129686593095,0.875776663574301,1.1672781001736445,-0.02784400196826773,-0.0006097208322642078,1.1999785926958246,1.1672781001736445,-0.027234281136003523
2026-06-05,1.1672781001736445,72357553703.75685,3271159708.833844,ripple,xrp,XRP,6,-0.02784400196826775,-0.027787285623366853,0.3618380499547067,1.2007106910176604,-0.006445276448379,2402018146.6824484,1.266893210126391,1.300340250068885,1.362825835655505,0.026889030190976878,0.021687005957037615,0.021855687160406246,0.04520826840313707,0.9213705550266479,0.8976712826599104,0.8565130405032246,1.096172889059722,-0.060915398912517,-0.009248809934589203,1.1564821668843301,1.096172889059722,-0.0516665889779278
2026-06-06,1.096172889059722,67980319391.30056,4340560952.947626,ripple,xrp,XRP,6,-0.06091539891251696,-0.06049450386862676,0.3269180777770766,1.1672781001736445,-0.02784400196826775,3271159708.833844,1.2337459925384135,1.2833865637594997,1.351886937507167,0.028259651076360737,0.025159958327805966,0.02385415730764928,0.06385025830730486,0.8884915498727278,0.8541252651489808,0.8108465720373237,1.0931581353424185,-0.0027502538581204413,-0.06256796454423466,1.0275875826026821,1.0931581353424185,0.05981771068611422
2026-06-07,1.0931581353424185,67841665695.31133,2205852891.7139754,ripple,xrp,XRP,6,-0.002750253858120444,-0.0020396152479238427,-0.49180465022245445,1.096172889059722,-0.06091539891251696,4340560952.947626,1.1987706002165213,1.264550153540108,1.3420848256775881,0.02642644554968405,0.023778161549436034,0.02363816631965924,0.032514721876388514,0.9118993535084802,0.8644640406567682,0.8145223866833512,1.154794935618102,0.056384157317163036,-0.0180470915785988,1.0734298103640034,1.154794935618102,0.07443124889576183
2026-06-08,1.154794935618102,71654313411.4677,2164185315.786916,ripple,xrp,XRP,6,0.056384157317163064,0.05619920556313618,-0.01888955337120579,1.0931581353424185,-0.002750253858120444,2205852891.7139754,1.173622518859544,1.250554454732524,1.333309953616859,0.041375197519025644,0.030479219622012593,0.02584608150092618,0.030203140784551226,0.983957718142851,0.9234263500065628,0.8661113887926054,1.167408122009675,0.010922446923290207,-0.0015761007155070614,1.1529748624938103,1.167408122009675,0.012498547638797269
2026-06-09,1.167408122009675,72471083694.817,2132633734.4972975,ripple,xrp,XRP,6,0.010922446923290252,0.01139875946698532,-0.014578964684521911,1.154794935618102,0.056384157317163064,2164185315.786916,1.1554318113683812,1.2375702312870185,1.3248848396746262,0.04265983343294066,0.0309373105253854,0.02600342835820368,0.029427374695789453,1.0103652249517954,0.9433065635358908,0.8811393164528735,1.137262701941946,-0.02582252041885254,-0.0029413148425219745,1.1639744071731273,1.137262701941946,-0.02288120557633057
2026-06-10,1.137262701941946,70592140687.96422,1930521013.1289017,ripple,xrp,XRP,6,-0.02582252041885258,-0.025926796055171453,-0.09477141719135262,1.167408122009675,0.010922446923290252,2132633734.4972975,1.1452550821661671,1.2239501554516967,1.3136877889674579,0.036616913510278695,0.03120152502898911,0.024892006298230636,0.02734753464500122,0.9930213099695623,0.9291740328446962,0.865702422975112,1.096881068523895,-0.035507744471964815,-0.00148949726011604,1.1355687522633713,1.096881068523895,-0.034018247211848776
2026-06-11,1.096881068523895,68039043437.920166,1964501212.8049324,ripple,xrp,XRP,6,-0.03550774447196481,-0.036166876725405084,0.01760156944417668,1.137262701941946,-0.02582252041885258,1930521013.1289017,1.1304222789527718,1.209062536793552,1.301034005967857,0.0380229716826859,0.0318797760276121,0.025292110547614915,0.02887314567550281,0.9703286010428337,0.9072161572658074,0.8430840881118324,1.1408183455572265,0.04005655516733385,-0.0017291127946744847,1.094984437434074,1.1408183455572265,0.04178566796200833
2026-06-12,1.1408183455572265,70801096617.90039,1749457725.6987312,ripple,xrp,XRP,6,0.04005655516733375,0.040595120689789876,-0.10946467515749714,1.096881068523895,-0.03550774447196481,1964501212.8049324,1.1266423140075692,1.19676776206698,1.2911880663402608,0.04184183820285944,0.034542163228487355,0.026616902984238435,0.024709472158887746,1.0125825484924598,0.9532495624605384,0.8835415810423017,1.131489877193008,-0.00817699715344434,-0.002007727720908141,1.1385278929403306,1.131489877193008,-0.006169269432536199
2026-06-13,1.131489877193008,70180044889.55016,1650852954.7635558,ripple,xrp,XRP,6,-0.008176997153444332,-0.008771781201383444,-0.05636304866743369,1.1408183455572265,0.04005655516733375,1749457725.6987312,1.1316875980266101,1.1827167952825117,1.281389448254783,0.03348873512743733,0.0340153054439671,0.026617367804854044,0.02352311055602315,0.9998252867364219,0.9566870798708262,0.8830179448832406,1.1489787080637177,0.015456462513032732,-0.0020365738476212196,1.1291855145002685,1.1489787080637177,0.01749303636065395
2026-06-14,1.1489787080637177,71285987007.62492,1060737549.402714,ripple,xrp,XRP,6,0.015456462513032676,0.015758640790488387,-0.35746091355868903,1.131489877193008,-0.008176997153444332,1650852954.7635558,1.1396619655582243,1.1692162828873727,1.2702068851800448,0.03349213583193012,0.0344148758289292,0.025372367638807215,0.014880028935971033,1.0081750052094876,0.9826913334001145,0.9045602897207224,1.1853092805485834,0.03161988314482409,-0.0012701279417052273,1.1475193581021816,1.1853092805485834,0.03289001108652932
2026-06-15,1.1853092805485834,73546327395.78027,1315168824.148593,ripple,xrp,XRP,6,0.031619883144824,0.03170806049039587,0.2398626077573529,1.1489787080637177,0.015456462513032676,1060737549.402714,1.14402115769115,1.158821838275347,1.2619177939372248,0.028403593854961523,0.036193467909349936,0.025893604541279244,0.01788218216623079,1.0360903490113422,1.0228572170443881,0.9392919936966573,1.2376594085150767,0.04416579607160814,-0.0016545753753754156,1.183348097000784,1.2376594085150767,0.04582037144698356
